Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6
0.018765,0.95509,0.026146,0.078768182,0.876321818,0.118994863,0.757326954,0.590601471,0.285720347,0.035426186,0.233488061,0.511411773,0.095995797,0.944651,0.055349,0.003351617,0.002673168,0.012740215,0.0,0.0,0.020826721,0.252763102,0.045458495,0.625602682,0.0,0.078768182,0.0,0.0,0.0,0.136382873,0.454218598,0.193254251,0.289966423,0.0,0.0,0.0,0.107381388
0.806705,0.14038,0.052915,0.0,0.14038,0.0,0.14038,0.0,0.14038,0.0,0.0,0.090259848,0.050120152,0.108614,0.891386,0.342789929,0.463915071,0.0,0.0,0.0,0.036168462,0.072445538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.662354,0.337646,0.0,0.197076204,0.140569796,0.0,0.140569796,0.044101384,0.096468412,0.0,0.140569796,0.0,0.0,0.039472,0.960528,0.0,0.036716269,0.625637731,0.0,0.0,0.039472,0.0,0.0,0.0,0.0,0.092885365,0.0,0.104190839,0.044101384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044101384
0.092952,0.907048,0.0,0.058283276,0.848764724,0.042052048,0.806712675,0.642360421,0.206404303,0.222117484,0.552814045,0.073833195,0.0,0.933588,0.066412,0.0,0.061998984,0.030953016,0.0,0.016787779,0.016787779,0.0,0.15015736,0.749855081,0.0,0.038874945,0.0,0.019408331,0.496497713,0.134097877,0.011764831,0.0,0.373704095,0.010232159,0.0,0.013646947,0.24477722
0.144641,0.848689,0.00667,0.028016921,0.820672079,0.484658565,0.336013514,0.267777093,0.552894986,0.02891556,0.411649935,0.242859847,0.137247557,0.412858,0.587142,0.018717992,0.125923008,0.0,0.087240611,0.075496452,0.102247174,0.030886733,0.074311963,0.042675067,0.0,0.0,0.0,0.028016921,0.0,0.219558204,0.048218889,0.0,0.195448893,0.0,0.0,0.0,0.072328199
0.553336,0.374126,0.072539,0.0,0.374126,0.0,0.374126,0.0,0.374126,0.088697792,0.285428208,0.0,0.0,0.221669,0.778331,0.49730575,0.05603025,0.0,0.0,0.0,0.0,0.042707193,0.126622431,0.052339376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.529935,0.379124,0.09094,0.0,0.379124,0.0,0.379124,0.079622485,0.299501515,0.0,0.063818701,0.133592682,0.181712996,0.731681,0.268319,0.131440838,0.364407153,0.034087539,0.0,0.0,0.0,0.024145473,0.2926724,0.414863127,0.0,0.0,0.0,0.0,0.079622485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079622485
0.518825,0.456786,0.024389,0.029735398,0.427050602,0.0,0.427050602,0.172206874,0.254843728,0.0,0.0,0.356795226,0.070255376,0.303031,0.696969,0.504796491,0.014028509,0.0,0.0,0.027180366,0.0,0.0,0.070323495,0.205527139,0.0,0.029735398,0.0,0.0,0.0,0.172206874,0.0,0.0,0.172206874,0.0,0.0,0.0,0.0
0.130019,0.869981,0.0,0.0,0.869981,0.035791888,0.834189112,0.55311304,0.31686796,0.031358465,0.585499823,0.253122712,0.0,0.063428,0.936572,0.011914941,0.118104059,0.0,0.0,0.0,0.031714,0.031714,0.0,0.0,0.0,0.0,0.0,0.0,0.308121022,0.244992018,0.0,0.0,0.016934662,0.033703943,0.141064844,0.07842977,0.282979822
0.438559,0.51263,0.04881,0.068876454,0.443753546,0.332227186,0.11152636,0.299222572,0.144530974,0.0,0.220133709,0.187833332,0.035786061,0.124692,0.875308,0.0,0.0,0.438559,0.093519,0.031173,0.0,0.0,0.0,0.0,0.0,0.034438227,0.0,0.034438227,0.037402822,0.037402822,0.224416929,0.0,0.145894643,0.0,0.0,0.0,0.15332793
